user_id,click_article_id,ratings
1595,612,1
5589,1109,0
17,1254,0
5764,1172,0
283,1038,1
4913,233,0
4237,517,0
5694,1086,1
1595,756,1
2846,1286,0
2966,988,0
372,1185,1
5551,325,1
2569,1259,0
4273,354,0
923,697,1
1512,127,0
2239,846,1
776,31,1
3975,867,1
1575,1303,1
2678,455,1
177,906,1
2387,772,0
3424,285,1
4433,1273,0
4691,1033,0
2750,721,1
3928,191,1
4824,884,1
1721,245,1
696,1026,1
4555,803,0
2947,368,0
3895,970,1
200,1251,0
2348,49,1
3249,1325,0
4266,75,1
5395,84,1
1900,906,1
1594,679,0
2615,215,0
4039,75,0
589,339,1
1852,528,1
3023,156,0
4118,30,0
1300,875,0
727,148,0
1619,1170,0
1054,138,0
3979,893,0
5358,31,1
423,1225,1
1438,181,0
1386,222,0
5229,227,1
1190,369,1
4687,1273,0
5743,235,0
4524,446,1
3473,906,1
1031,739,0
2330,699,0
2660,35,1
2908,1105,0
1875,240,0
3161,296,0
5079,1257,1
395,337,0
5684,1152,1
1715,1237,0
2887,591,0
3537,17,0
5533,494,0
1857,480,1
5801,1293,0
2060,1050,1
5305,738,1
706,1111,1
5440,260,0
5613,510,1
4375,1121,1
4181,350,1
601,698,1
5361,721,1
712,846,1
4749,520,0
4950,608,0
4261,1076,0
5763,1273,0
2202,884,1
3894,908,0
2780,333,0
958,810,0
816,939,0
4581,1243,0
1963,838,1
1914,915,0
5715,668,0
4909,467,0
4155,790,0
1725,186,0
5501,75,0
73,865,1
560,600,1
2760,837,0
4560,38,1
1932,1160,0
3488,741,0
4984,253,0
3348,780,0
2425,320,0
2924,346,1
1028,1255,0
4388,704,1
969,705,0
4575,510,1
3642,464,1
1301,1024,1
3765,236,1
2085,869,0
3569,998,0
3995,248,1
1628,471,0
1197,1021,0
2829,340,1
5850,336,0
1515,462,1
4231,322,0
3852,1257,1
4466,1258,1
1797,334,0
1364,346,0
2779,478,1
2940,427,0
3611,294,0
5759,1177,1
836,882,1
5284,362,1
1432,1243,0
1484,349,1
5660,1024,1
2300,1292,1
725,1024,1
1013,688,1
1343,348,1
3991,1048,1
772,439,1
3554,659,0
1836,340,1
2550,1181,0
4441,1164,1
1792,72,1
1750,360,1
4237,785,0
5066,211,0
423,652,1
4504,224,0
1139,356,1
4519,1130,0
4834,1331,0
1750,208,0
4273,1024,1
1520,1116,0
833,462,1
5381,884,1
4605,335,0
1729,957,1
520,1093,1
4690,188,0
5244,458,1
4359,979,1
5184,1017,1
1291,1259,1
2512,1074,0
965,1051,0
4921,836,1
3961,424,1
1411,1077,1
2906,541,0
5418,830,1
4866,1069,1
4566,1150,0
60,1163,0
5215,211,0
5375,462,0
4321,1039,1
3957,632,1
4410,245,1
1896,143,0
1224,240,1
1001,1176,0
2889,865,1
3926,633,1
145,420,1
1126,123,1
1005,45,0
4367,627,1
1756,1220,0
1380,633,1
5716,1261,1
3514,431,1
3982,754,1
5165,519,0
1962,1278,1
2828,938,0
5335,346,1
3814,1091,0
1568,1157,1
135,192,0
834,1256,1
1997,730,0
4402,862,1
2803,870,0
5857,1089,0
4960,78,0
4155,1112,1
3495,1146,1
1764,383,0
5091,731,0
4505,1148,0
545,182,0
5702,960,0
943,492,0
1914,615,0
3964,1198,1
4916,31,0
2480,1324,1
333,1198,0
5274,13,0
5675,1029,1
4566,1183,0
73,350,0
1176,107,1
1846,391,0
2310,463,1
323,721,1
565,1261,1
2966,461,0
3149,126,0
899,413,1
3023,1024,1
2929,654,1
3805,287,1
5549,462,1
3929,858,1
5325,1144,0
1926,1256,1
5439,376,1
4302,302,0
3076,721,1
4733,367,1
1176,523,0
2863,1039,1
2062,1089,0
5667,634,1
4753,632,1
2007,357,0
1257,1110,1
1200,102,0
2879,1025,0
5585,1129,1
3716,1135,1
5170,919,0
3220,1024,1
578,1203,0
5818,287,1
2575,1300,1
3755,146,1
1833,956,1
3024,1070,0
5316,104,0
2812,271,0
4175,593,0
547,214,0
2085,132,0
2044,308,1
3541,226,1
1503,232,0
3003,521,0
3078,98,0
2760,867,1
4835,989,0
5443,340,1
1870,484,0
5457,13,0
3941,811,1
2114,842,1
5177,948,1
1409,1258,1
28,389,0
3583,1251,0
3541,467,0
286,746,0
3885,1277,1
1544,708,0
719,301,0
1685,379,0
5785,565,0
3374,627,1
456,342,0
2321,1004,1
4335,1259,1
1927,611,1
4188,927,1
3331,499,0
3103,952,0
3900,504,0
4722,27,1
1798,932,0
959,1220,1
5593,328,1
4466,2,1
459,1006,0
675,454,0
673,616,1
477,854,0
3925,1237,0
992,1254,1
3780,1261,1
4795,453,0
1932,1227,1
4346,1007,0
2276,1247,1
5720,884,1
5860,1292,1
5705,1282,0
5208,812,0
4793,292,1
1298,937,1
2457,192,1
3364,227,0
216,351,1
2506,404,1
3026,214,1
2031,758,0
3819,1019,1
927,793,0
4339,296,0
5552,1180,1
2159,769,0
1732,871,0
401,245,1
5793,560,0
2330,1216,0
1972,168,0
831,154,1
982,1014,0
251,936,1
3628,1038,1
5085,983,0
4861,248,1
603,1135,1
3802,19,0
5333,52,1
3768,376,1
1596,245,1
3973,188,1
1874,315,1
3824,872,1
4211,309,1
5072,720,0
323,1286,0
2433,760,0
4260,640,0
4543,1062,0
4498,1088,1
1041,49,1
63,812,0
4195,232,0
782,259,1
1821,1329,0
5849,668,1
3512,603,1
5355,1314,0
2787,142,1
2648,275,0
3533,861,0
1510,294,1
5455,936,1
699,1157,0
2683,1328,0
5512,1102,0
2127,457,1
865,1335,0
3210,258,0
5300,421,1
4659,912,0
5397,1005,0
654,803,0
5129,86,0
5153,322,0
1317,917,1
3423,829,1
5446,948,1
436,1220,1
5013,1247,1
3274,700,0
779,124,0
134,321,0
2284,439,1
2380,207,0
2192,1220,1
5667,842,1
2469,1105,1
2231,1230,0
4495,1200,1
4461,13,0
2636,248,0
4939,1037,0
1116,390,0
3216,776,1
204,768,1
1422,39,0
4159,131,0
5013,1042,1
3574,1146,1
2655,927,1
3815,42,1
5217,979,1
3210,394,0
5677,108,0
525,1052,0
237,466,0
3809,1258,1
853,304,0
1587,956,1
4411,184,0
1122,1227,1
1349,557,0
4896,1270,1
789,585,1
2022,915,0
3419,1098,1
3499,110,1
3661,846,1
2098,257,0
5320,313,0
2064,132,0
1373,1102,0
4427,471,0
5725,362,0
5542,121,0
56,1127,0
68,49,1
5618,340,1
1905,800,1
1715,409,0
5130,600,1
2635,825,0
2489,38,1
1198,1175,1
2227,38,1
1893,803,1
4988,632,1
126,823,1
4693,364,0
578,1262,0
5241,157,0
5253,707,0
3576,1183,0
4110,1044,0
4721,128,1
5358,109,0
4926,942,0
48,595,1
2836,770,1
4523,750,1
155,406,0
4999,398,0
3740,774,0
1885,646,0
4085,1124,1
2018,176,0
4393,797,0
5813,573,1
3760,50,0
5180,1176,1
150,1233,0
1046,316,0
1059,1123,0
2617,1147,0
1863,412,1
2174,364,0
4455,435,0
5330,864,1
496,0,0
2589,500,0
2458,143,0
4106,933,0
113,1109,1
2248,313,0
715,1216,1
5545,257,0
1233,700,0
3576,873,0
3222,428,0
4154,948,1
2458,121,0
4158,1258,1
3512,1144,0
970,1223,0
1395,520,1
5284,1236,0
4565,52,1
5446,346,1
2366,977,1
4564,664,1
5624,933,1
132,1124,0
3217,654,1
4145,1115,1
4686,392,1
2931,1176,0
886,1310,0
2721,735,0
439,181,1
1877,174,0
2097,357,1
3911,1004,1
4701,706,0
354,1278,1
3694,241,0
3375,1226,1
1194,917,0
1138,837,1
4837,1042,1
2556,567,1
2185,1231,0
768,1185,1
4120,1095,1
3042,526,1
5419,970,0
549,338,1
4632,838,0
5246,638,1
3791,925,1
4343,53,1
1385,1197,1
4026,927,1
5835,1334,0
5706,1122,0
3458,1200,0
4252,471,1
2321,861,0
945,726,0
1867,470,1
801,1024,1
1936,1049,0
5048,1112,1
1009,462,0
2057,346,0
428,837,1
128,101,0
2420,906,1
4693,440,0
882,1235,0
1783,356,1
3822,1175,1
2728,471,0
4541,446,1
1872,838,1
145,702,0
2028,362,0
3072,1259,0
1151,1261,1
3325,900,1
382,412,1
1511,654,0
3475,906,1
2836,161,0
4882,717,0
3772,242,0
2706,1165,0
1666,1290,0
2235,348,0
5523,817,0
5701,12,0
5173,836,1
3738,823,0
828,421,1
1633,432,1
4110,1198,0
219,348,0
5181,1249,1
101,633,1
3507,1258,1
4234,1210,0
2364,1226,0
2463,547,0
1776,626,1
5792,1029,0
1231,306,1
4949,1294,0
5377,940,1
5667,1163,1
1127,868,0
5308,70,0
5279,198,0
3750,1259,1
3670,1131,0
2774,187,1
4192,135,1
3411,649,1
5664,178,1
859,1231,0
2395,633,1
4207,1257,1
4305,882,0
539,420,1
4211,385,0
3696,520,1
3066,1257,0
1143,1201,0
4456,1256,1
4325,489,1
2492,1227,1
4210,457,1
4960,411,0
4653,928,1
3878,349,1
5764,753,1
1167,1295,0
5727,489,1
5490,708,0
5383,665,1
4020,1228,0
1996,319,1
4495,865,1
2857,1257,1
1985,160,0
2566,419,0
646,815,0
5093,360,0
517,36,1
3987,753,1
4666,234,0
1078,37,1
2647,412,0
4743,1215,1
1156,741,1
5559,600,1
4818,11,0
1041,349,1
4999,547,1
1020,315,0
1528,1323,0
561,23,0
4375,67,1
2315,882,1
1084,304,0
5001,740,1
3772,61,0
2780,728,0
3050,141,0
11,462,1
1001,907,1
3499,257,0
2774,495,0
5848,33,1
2685,930,0
433,842,1
4489,1066,0
316,273,0
1512,540,1
4671,937,1
2888,785,0
2170,94,1
4181,271,1
48,72,0
4402,64,0
734,341,0
5176,1247,1
4305,1223,0
145,563,0
3018,107,1
3662,556,1
3607,632,1
2847,961,0
1860,439,1
2267,338,1
794,237,0
1144,370,0
371,15,0
4217,867,1
5334,400,0
326,482,0
2269,1046,1
5753,1079,0
434,966,1
5036,382,0
5572,1040,0
2909,1055,1
958,332,1
5069,540,1
2751,333,1
2761,1041,1
5709,1012,1
3317,403,1
2340,616,0
5745,1327,1
2914,121,1
3421,1162,1
4802,945,1
3284,1093,0
3576,338,1
1774,245,1
3837,1292,0
3034,846,1
3026,489,1
5454,347,1
2461,425,0
5120,75,0
268,564,1
1858,1306,0
2894,1288,0
2714,663,1
4524,318,0
5436,393,0
3291,1207,1
3437,3,0
3793,593,1
171,937,1
4291,1065,0
4869,957,0
364,694,0
1370,1161,0
3138,994,0
2800,642,0
1803,150,0
3140,953,1
619,1329,0
758,1292,1
3890,520,1
2510,978,0
1968,740,1
2859,1214,0
2001,1325,0
5075,35,1
5754,868,0
5186,412,0
5016,1222,0
3432,338,1
195,194,1
5667,290,0
5058,1251,1
5640,174,0
5689,972,0
130,581,0
5418,1260,1
4992,1155,0
4745,466,0
5362,1239,0
2739,252,0
1525,594,1
647,872,0
3418,152,1
734,1072,0
5512,198,1
1646,330,0
2527,872,1
2979,830,1
4421,660,1
166,1137,1
3919,59,0
5644,937,1
5377,190,0
1207,140,0
2049,847,0
252,959,0
2437,1286,1
429,530,0
621,120,0
5415,938,0
1956,1297,1
3360,1091,0
884,470,0
1393,466,1
160,1041,0
355,837,1
72,498,1
2084,175,0
4417,190,0
2582,268,1
2974,738,0
5159,28,0
4597,543,0
2281,330,0
744,626,0
1908,395,1
3980,429,1
2984,808,0
2303,328,1
3854,327,0
1849,15,0
2082,385,1
3400,813,1
1250,154,1
3641,162,0
4817,1149,1
4459,325,1
1614,1228,0
5204,462,1
2317,963,0
5097,13,0
2338,1175,1
2802,1062,0
4365,462,0
5184,156,1
59,1319,1
2435,333,0
3594,1258,1
5233,698,1
3500,73,0
3555,295,0
2656,1180,1
4202,653,0
704,1042,1
439,834,0
4259,44,1
3170,394,0
73,154,1
1041,376,1
1106,350,1
5827,144,0
4048,1026,0
3050,1040,0
2400,834,1
2675,931,0
3703,1280,0
440,1080,1
3305,1093,0
4832,783,0
1212,984,0
3226,765,0
5689,177,1
5433,1079,0
5796,510,1
3397,711,1
932,871,0
4859,992,0
646,1084,1
5579,1258,1
3356,340,1
2751,832,1
104,333,1
3387,503,1
70,436,1
1413,741,0
5566,127,0
2527,252,1
1790,824,1
38,645,0
2821,895,1
4582,899,0
5193,462,1
5677,149,1
4838,552,0
5379,712,1
221,376,1
2850,125,0
1513,345,0
5551,936,1
2869,865,1
1588,1,0
3302,870,0
3003,1296,0
2521,1149,1
3355,1168,1
4452,38,1
5097,632,1
1766,1058,1
4367,626,1
2649,646,1
4331,986,1
5566,396,1
2458,364,1
2243,857,0
259,963,0
1337,493,0
4208,906,1
4481,259,1
5648,366,1
878,357,1
859,4,0
3865,907,1
3268,496,0
337,600,1
4279,60,0
3006,1195,1
5828,1200,0
1196,219,0
2947,67,1
2178,964,0
5461,298,0
4268,737,1
2469,854,0
4837,1277,0
3919,498,0
526,1072,1
4593,208,0
1077,278,0
1317,1027,1
2046,1206,1
3820,319,0
3995,775,0
1889,1228,1
2589,940,0
2735,310,0
726,971,0
2629,573,1
4826,510,1
4992,942,0
3609,1084,0
2221,1072,1
1735,976,1
62,162,0
2990,1036,0
306,906,1
3755,193,1
4539,966,1
4275,882,1
673,832,0
3332,191,1
591,382,1
2445,1042,1
642,754,0
2619,1232,0
3374,238,0
4739,429,1
615,494,1
5566,435,0
170,937,1
2605,1011,1
1621,65,0
5471,821,0
5049,1013,1
3943,867,1
3702,1031,0
508,240,1
5789,439,1
5830,221,0
4346,431,0
3862,1136,1
537,1277,1
3866,291,1
4620,717,1
2275,259,1
5009,906,1
3388,969,0
4489,1111,1
2990,782,0
5229,1186,0
3527,1319,0
3303,989,1
3166,429,1
211,864,1
468,1072,0
2285,1031,0
2274,608,1
1249,226,1
5227,404,0
3521,357,0
3018,558,1
2323,462,1
970,852,0
5688,49,1
4387,1291,1
5301,467,1
308,369,1
4470,1031,0
1163,104,0
2098,469,0
5555,476,0
2512,1193,0
3974,1124,1
5764,718,1
1586,1247,1
875,1215,1
4248,804,0
771,167,1
4551,1320,0
4762,633,1
4231,1335,1
5456,792,0
4384,1176,1
4196,805,1
1434,328,1
626,620,0
1173,140,1
4755,440,0
2380,35,1
2062,824,1
4196,949,1
3042,119,0
3943,1223,0
3211,305,1
2319,733,1
3158,346,1
2548,113,0
2621,222,0
3708,1041,1
4708,928,0
2719,1024,1
13,331,0
720,42,1
578,1303,1
2523,1075,1
2038,1054,0
3335,163,0
5589,807,0
1990,632,1
2967,87,0
1688,568,0
367,1215,0
2721,73,1
1662,1250,0
2084,1143,0
3738,1140,0
1645,239,0
5284,1302,1
2779,340,1
912,398,0
2681,135,1
2904,854,0
5495,1105,1
1007,598,0
4650,960,1
199,941,0
2733,1324,1
2069,1256,1
4284,872,1
3367,1256,1
1592,1143,1
5777,872,1
5689,245,0
3035,371,1
2005,31,1
4947,127,0
1618,275,0
3272,883,1
4049,52,1
5373,380,1
4986,1098,1
345,949,0
3873,1146,1
3114,93,1
4574,156,1
2560,966,1
5080,1149,1
4659,706,0
2957,333,1
7,1277,0
3015,1222,0
5394,681,0
1865,998,1
2282,13,0
4078,1185,0
611,99,0
1762,584,0
1026,986,0
2521,1187,0
5381,252,1
5710,510,1
990,1128,0
3675,877,1
1621,607,1
5107,653,1
4189,106,1
5361,382,1
1382,233,0
5738,1108,1
596,503,1
4349,243,0
3458,883,1
1797,1087,0
3559,803,0
1623,42,1
427,1335,1
2367,597,1
1592,1334,1
2755,689,0
80,1055,1
5295,58,0
3716,1091,0
952,1247,1
465,861,0
2190,937,1
1896,1155,1
4861,1261,1
1805,793,0
5045,922,0
5100,1137,1
1787,1026,1
5646,97,1
633,328,1
3077,665,1
2058,1023,0
323,937,1
3366,965,1
1847,382,0
409,369,0
4348,806,0
1654,344,1
1840,1137,0
4299,718,1
4156,778,0
2021,1255,0
1939,101,1
2527,864,0
4597,1166,1
5335,1237,1
5433,32,1
1754,378,0
1048,736,1
2164,1290,0
2624,677,0
3794,778,0
1934,822,0
1597,414,0
5380,96,0
3034,201,0
4744,1029,1
662,169,0
5787,1075,1
2091,697,0
1555,629,0
2285,726,0
1968,803,0
851,987,1
2427,499,1
1425,14,1
4177,573,0
5555,862,1
3005,13,0
4374,1088,1
4490,539,0
5058,884,1
5013,1019,0
2941,67,1
4805,168,0
2240,567,1
3382,720,0
3223,112,1
1384,509,1
534,1194,0
1206,479,0
498,354,0
3474,903,0
3285,328,1
3887,1210,0
4784,906,1
2928,928,1
4566,346,1
1722,1227,1
176,326,0
4794,145,0
2919,778,0
1111,611,1
86,379,0
3656,367,1
3289,1047,1
2055,858,1
3555,531,0
5417,510,1
5453,811,0
3970,737,1
1726,1111,1
2657,633,1
1115,1225,1
2798,1319,1
4797,1010,1
5675,1024,1
5480,906,1
5521,366,1
2472,565,1
1755,1095,0
4957,229,1
2832,220,0
1772,319,1
4189,1165,0
26,222,0
5603,1162,0
2855,303,0
4022,1041,1
4117,1136,0
1195,1214,1
3578,600,1
1853,428,0
823,890,0
2421,907,0
4430,994,0
4827,1278,1
2366,424,0
3773,948,1
3783,1180,1
4035,510,0
4271,632,1
24,1019,0
4277,524,1
1969,267,0
4216,996,1
1009,39,0
5722,1243,0
3470,134,1
4315,148,1
2636,1113,0
2296,56,0
3484,1232,0
3051,1242,0
1219,1029,0
1148,154,1
3153,458,0
4578,1247,1
3323,936,0
2121,1070,0
4154,128,1
5550,541,1
3039,647,1
1037,1080,0
4574,1312,0
1817,834,1
5634,1177,0
699,1258,1
4167,35,1
3740,252,1
2201,174,1
478,344,1
3850,1278,1
3119,420,1
16,1257,1
650,1265,1
5764,840,0
5828,1311,1
3370,340,1
5579,295,0
5308,884,1
5824,632,1
2742,857,0
4231,1160,0
2439,440,0
1838,1077,1
2351,260,0
5337,1047,1
4345,615,1
4807,1046,0
4811,775,1
1516,479,1
3553,1229,0
3595,1198,1
2578,1184,0
1591,677,0
2254,537,0
1410,1060,1
3268,256,0
822,156,1
3179,641,0
1205,1247,1
4917,665,1
938,867,0
2347,1256,0
2349,1291,1
5375,302,0
2054,1149,0
5488,489,1
3785,874,0
1679,1097,1
4118,190,0
5160,1166,1
2604,216,0
1240,26,0
4088,317,1
1146,883,1
4240,188,0
767,749,1
3233,1257,1
5078,1060,1
63,632,1
3115,1209,1
3974,533,1
4931,379,0
5315,937,1
2763,1171,0
3700,1306,0
1537,1211,0
5399,537,0
1960,663,0
3716,430,0
3220,573,1
2197,207,1
963,518,0
4043,720,0
5208,573,1
3250,704,1
2252,626,1
2812,1029,1
2217,1257,1
1544,309,0
5358,300,0
2487,532,0
4978,349,1
5764,729,1
1055,136,0
1482,520,1
5495,552,0
4459,184,0
1336,222,1
859,237,1
5265,312,0
1849,460,1
3450,336,0
4483,1316,0
1024,971,0
4461,810,0
587,586,0
1151,680,0
4830,386,0
3282,505,1
3943,625,0
3893,709,0
225,438,0
5756,534,1
2203,376,1
3198,249,1
456,871,0
5588,575,1
4300,1257,1
5672,1115,0
3747,371,1
772,862,1
55,390,1
2145,300,0
3441,476,1
4762,503,1
5361,810,1
5033,495,0
1113,357,1
5187,228,0
4899,429,0
813,819,1
5083,1149,1
3421,1069,0
2519,633,1
4859,493,0
3611,746,1
4251,256,0
4699,728,0
4067,1085,1
3117,483,0
5712,459,0
3054,459,0
3752,955,1
3912,390,1
2106,1024,1
3974,1214,0
2181,1198,0
3098,1116,0
1126,707,0
1950,1179,0
2729,1077,0
1734,487,1
2551,527,0
3287,81,1
5385,1103,0
4827,520,1
5555,403,0
2692,543,1
229,893,0
983,884,1
5793,671,0
419,1009,0
212,985,1
3465,347,1
4324,690,0
1001,972,0
2201,1303,1
1953,895,1
1155,875,0
1745,99,0
4542,478,1
4651,661,1
339,67,1
5040,1163,1
124,966,1
1169,1161,1
5345,1109,1
5017,91,1
3621,1030,0
5206,118,1
3838,154,1
1603,325,0
2016,573,1
3610,469,0
4543,376,1
453,53,1
1493,981,0
572,984,1
3256,530,0
249,429,1
4961,135,1
1456,1039,1
1683,945,1
2100,489,0
3757,423,0
1642,623,0
2774,976,1
5023,133,0
4945,600,1
1715,319,1
1506,503,1
2854,420,1
5440,236,0
2837,1235,1
2256,1168,1
4024,555,0
5202,884,1
3205,706,1
1378,438,1
5034,533,0
3139,204,0
2835,387,1
3655,524,1
3879,325,1
3360,770,1
3503,346,1
1345,971,0
2507,1217,0
1950,193,0
1736,369,1
2729,74,0
3752,395,0
4733,722,0
1529,9,0
5292,1313,0
4011,865,0
3049,485,0
1627,1235,0
274,1205,1
3799,997,0
4211,505,1
5823,520,1
5134,399,0
2496,248,1
4334,1148,1
4985,595,1
363,256,0
5253,1180,1
1789,1222,0
5639,53,1
4013,286,1
3647,1243,1
2717,154,1
1076,1327,0
1219,518,1
5089,948,1
4806,984,0
4372,824,1
5051,1284,0
1087,248,1
4461,154,1
2526,1233,0
1857,493,1
148,1108,0
3164,1228,1
231,810,0
3842,911,1
2417,1018,0
5680,1149,1
3034,47,1
5642,906,1
3544,677,0
5721,1077,1
4185,35,1
1329,381,0
1380,1239,0
3755,1137,1
1301,407,0
3076,727,1
5845,762,0
4741,985,1
956,401,0
3994,859,1
3037,927,1
4343,1046,0
1224,427,1
1864,340,1
4624,865,1
1209,540,0
5773,709,0
2103,540,1
2844,285,1
1356,424,0
4372,1268,1
5161,1179,0
3609,576,1
5536,905,0
4237,950,0
1339,261,0
4881,498,1
817,1137,0
79,183,0
4577,135,1
4055,573,1
4636,1182,0
2137,469,0
1216,442,1
5186,698,0
5284,418,0
5151,684,1
3169,503,1
5355,621,0
5841,957,1
4222,746,1
2349,550,0
4780,1219,1
5410,608,1
4781,956,1
1761,895,0
2184,1164,0
2588,510,1
5801,522,1
5433,323,1
1122,946,1
5051,775,1
2772,135,1
1157,1026,1
3146,680,1
205,948,1
3618,350,1
3684,906,1
3650,899,0
3988,895,1
273,486,0
3346,887,1
592,156,0
4237,998,1
1941,452,0
195,1199,0
1962,8,0
3682,543,0
4504,429,1
2001,1293,0
3079,1175,1
3335,654,1
3144,152,1
1159,1265,1
3087,725,1
3240,340,1
3011,937,1
4245,573,1
912,537,0
2570,927,1
1564,186,0
1186,411,1
4720,432,0
3890,561,1
3505,861,0
1453,593,0
3514,338,1
2360,334,0
3640,807,0
34,975,0
5172,1047,1
5125,738,0
4025,119,1
2363,339,1
766,870,0
5513,510,1
2626,1198,1
307,901,0
2756,359,1
1642,1128,1
2262,134,0
4843,594,0
3870,343,0
1925,1150,1
3758,717,1
5601,789,0
749,107,0
3394,1135,1
1682,282,1
5653,306,0
1592,1274,0
562,1163,1
5667,1171,1
943,135,1
2985,354,1
1125,250,1
2076,311,1
5661,499,0
1734,213,0
3063,930,0
563,802,0
1677,144,0
1203,833,0
4453,521,0
1016,178,0
5390,136,0
2907,424,1
2875,43,1
891,583,0
109,420,1
5605,1262,0
4197,1179,0
3481,649,1
593,1237,0
3773,813,0
1098,1271,0
5277,277,0
1867,505,1
5687,259,1
2715,1105,0
293,758,0
3037,429,1
2755,1331,0
530,814,0
4083,927,1
3013,696,0
286,859,0
2409,893,1
1574,869,0
5545,755,0
213,219,0
4075,397,0
4629,1019,1
4611,1167,0
2982,869,0
214,539,0
3646,131,1
5519,1042,0
3646,380,0
1126,462,1
2571,626,1
4300,410,0
1386,600,1
3436,1329,1
3271,521,0
5097,277,0
2603,540,1
1025,888,0
2033,366,1
1435,1255,0
5451,31,0
1744,384,1
704,1258,1
5483,91,1
749,499,1
4265,1261,1
3441,455,1
4195,328,1
4609,1316,0
2891,929,1
475,1148,1
103,796,0
3998,490,1
1122,411,1
1773,208,0
3348,318,0
3108,1231,0
2472,1077,1
4188,1170,0
5344,97,1
4962,644,1
572,690,1
592,691,0
471,1057,0
1123,388,0
643,938,0
2506,567,1
3827,1300,0
3087,572,0
79,376,1
3228,510,1
2562,890,1
5664,1236,1
288,410,0
1561,1128,1
2820,295,1
4462,847,1
3007,846,0
4226,1176,1
4701,185,1
3411,785,1
2993,1054,0
2458,526,0
1970,1151,0
1642,962,0
1462,368,0
3129,1235,1
436,85,0
3983,1029,1
4289,313,0
4494,844,0
1342,1075,1
2657,1088,1
1993,350,0
2842,1096,1
201,266,0
724,35,1
5781,958,0
1063,1312,1
2949,1142,0
570,457,1
3815,1191,1
3229,721,1
3687,1133,0
3772,951,1
5837,114,0
2041,154,0
38,416,1
1686,1150,1
5203,990,0
2244,504,0
3629,376,1
4957,1024,1
133,346,1
3855,1251,1
4317,210,1
2706,11,1
5823,1227,1
4134,1139,0
4186,560,1
5502,110,1
1612,708,0
1705,55,0
142,1195,1
4302,1220,1
3481,751,0
5213,464,0
4977,426,1
429,1266,0
2021,327,0
5027,201,0
3840,1205,0
2279,201,0
5290,294,1
212,849,0
1287,343,1
1483,1046,1
4028,266,0
3879,678,0
3909,941,0
3438,128,1
1069,1024,1
4599,504,0
1686,112,0
592,1292,1
4231,117,0
5194,923,0
922,24,0
1274,102,0
2613,727,0
5109,1198,1
1050,1121,1
5658,884,1
891,316,0
1015,725,0
2959,336,1
826,360,1
641,986,0
1429,69,0
4497,462,1
886,245,1
5348,998,1
3838,323,0
843,250,1
5784,1175,1
2691,687,1
3048,633,1
1039,564,1
5369,718,1
5190,895,1
4256,629,1
